0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038288235664367676	0.010553061962127686	0.016420841217041016	0.023565828800201416	0.03273582458496094	0.023060977458953857
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00552213191986084	0.011500716209411621	0.01864570379257202	0.02723371982574463	0.01967519521713257
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00610041618347168	0.01324540376663208	0.021194636821746826	0.01595890522003174
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071449875831604	0.014372646808624268	0.011760830879211426
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063825249671936035	0.006843984127044678
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002916395664215088
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012205243110656738	0.0047997236251831055	0.023851990699768066	0.015642166137695312	0.02154099941253662	0.09542721509933472	0.0997152328491211	0.06481707096099854	0.05898451805114746	0.3451969027519226	0.1463145613670349	0.19808530807495117	0.6755543947219849	0.8411133289337158	0.7872769832611084	0.38771504163742065	0.35368645191192627	0.5856851935386658	0.4164215326309204	0.5526953935623169	0.5466122627258301	0.5537573099136353	0.6256399154663086	0.3879159688949585
0.0	0.0	0.0034038424491882324	0.02101796865463257	0.014474689960479736	0.020401835441589355	0.09155768156051636	0.09646368026733398	0.0631251335144043	0.05784076452255249	0.340620219707489	0.14503371715545654	0.19687342643737793	0.6724511384963989	0.83791583776474	0.7845825552940369	0.386465847492218	0.3525741696357727	0.5838608741760254	0.41513651609420776	0.5510067939758301	0.5449609756469727	0.5521058440208435	0.6237931251525879	0.3867795467376709
0.0	0.0	0.0	0.014107584953308105	0.01162809133529663	0.017624080181121826	0.08212196826934814	0.08853507041931152	0.05899935960769653	0.05505192279815674	0.3294602036476135	0.14191073179244995	0.1939183473587036	0.664884090423584	0.8301193714141846	0.778012216091156	0.38342005014419556	0.349861741065979	0.5794126987457275	0.4120028614997864	0.5468892455101013	0.540934145450592	0.5480791330337524	0.6192901134490967	0.38400840759277344
0.0	0.0	0.0	0.0	0.00581669807434082	0.011953413486480713	0.06285905838012695	0.07234883308410645	0.050576746463775635	0.04935842752456665	0.30667710304260254	0.13553500175476074	0.18788552284240723	0.6494359970092773	0.8142029643058777	0.7645989656448364	0.3772019147872925	0.34432435035705566	0.5703315734863281	0.4056055545806885	0.5384832620620728	0.5327134728431702	0.5398584604263306	0.6100971102714539	0.3783513903617859
0.0	0.0	0.0	0.0	0.0	0.006277501583099365	0.0435786247253418	0.05614769458770752	0.042146384716033936	0.043659746646881104	0.28387320041656494	0.12915349006652832	0.18184715509414673	0.6339737176895142	0.7982718348503113	0.7511734366416931	0.37097805738449097	0.3387818932533264	0.5612421035766602	0.3992024064064026	0.5300695896148682	0.5244852304458618	0.5316301584243774	0.6008955240249634	0.37268906831741333
0.0	0.0	0.0	0.0	0.0	0.0	0.02225440740585327	0.03822946548461914	0.03282254934310913	0.03735703229904175	0.2586522102355957	0.12209552526473999	0.17516887187957764	0.6168725490570068	0.7806520462036133	0.7363249659538269	0.364094614982605	0.3326519727706909	0.5511893033981323	0.3921205401420593	0.5207642316818237	0.5153849124908447	0.5225298404693604	0.5907188653945923	0.36642658710479736
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01952946186065674	0.02309185266494751	0.030779361724853516	0.23233091831207275	0.11472970247268677	0.1681990623474121	0.5990253686904907	0.7622636556625366	0.720828652381897	0.3569108247756958	0.326254665851593	0.5406979322433472	0.38472980260849	0.5110527276992798	0.5058876276016235	0.5130325555801392	0.5800981521606445	0.359890878200531
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01292961835861206	0.02390986680984497	0.20484209060668945	0.10703706741333008	0.16092026233673096	0.5803865194320679	0.743059515953064	0.704645037651062	0.3494083881378174	0.3195735216140747	0.5297411680221558	0.37701117992401123	0.5009105801582336	0.4959689974784851	0.503113865852356	0.5690063238143921	0.3530653715133667
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015169858932495117	0.16986781358718872	0.09724974632263184	0.15165925025939941	0.5566720962524414	0.7186259627342224	0.6840543150901794	0.3398630619049072	0.31107306480407715	0.5158007144927979	0.3671906590461731	0.488006591796875	0.48334944248199463	0.49049437046051025	0.5548940896987915	0.3443811535835266
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109164297580719	0.08026224374771118	0.13558536767959595	0.5155119299888611	0.6762171983718872	0.6483160257339478	0.3232952952384949	0.29631924629211426	0.49160492420196533	0.3501455783843994	0.46560949087142944	0.4614461064338684	0.4685910940170288	0.5304001569747925	0.32930827140808105
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04971325397491455	0.10667937994003296	0.44149279594421387	0.5999534130096436	0.5840469598770142	0.29350149631500244	0.26978713274002075	0.448093056678772	0.31949323415756226	0.4253326654434204	0.42205703258514404	0.42920202016830444	0.48635196685791016	0.30220234394073486
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059639811515808105	0.32103943824768066	0.47584712505340576	0.4794602394104004	0.24501711130142212	0.22661060094833374	0.3772850036621094	0.269611656665802	0.35978877544403076	0.3579580783843994	0.3651030659675598	0.4146711826324463	0.2580922245979309
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1683213710784912	0.31849801540374756	0.3468588590621948	0.1835457682609558	0.17186880111694336	0.28751039505004883	0.20636886358261108	0.27668851613998413	0.27668964862823486	0.2838345766067505	0.3237900733947754	0.20216673612594604
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14507216215133667	0.20070946216583252	0.11579370498657227	0.1115339994430542	0.18856340646743774	0.1366645097732544	0.18509775400161743	0.1871178150177002	0.19426274299621582	0.2236233949661255	0.14052730798721313
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07845443487167358	0.059118688106536865	0.06106346845626831	0.10579341650009155	0.07835632562637329	0.10848134756088257	0.1121903657913208	0.11933529376983643	0.13983333110809326	0.08896541595458984
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02274876832962036	0.028675198554992676	0.05267775058746338	0.04093825817108154	0.05931448936462402	0.06410735845565796	0.07125234603881836	0.08606284856796265	0.05587679147720337
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008417010307312012	0.019455015659332275	0.01753413677215576	0.028561651706695557	0.034032464027404785	0.041177451610565186	0.05243062973022461	0.03518056869506836
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005651414394378662	0.007809996604919434	0.01578432321548462	0.02153676748275757	0.02868175506591797	0.038456857204437256	0.026581525802612305
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038288235664367676	0.010553061962127686	0.016420841217041016	0.023565828800201416	0.03273582458496094	0.023060977458953857
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00552213191986084	0.011500716209411621	0.01864570379257202	0.02723371982574463	0.01967519521713257
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00610041618347168	0.01324540376663208	0.021194636821746826	0.01595890522003174
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071449875831604	0.014372646808624268	0.011760830879211426
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063825249671936035	0.006843984127044678
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002916395664215088
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012205243110656738	0.0047997236251831055	0.023851990699768066	0.015642166137695312	0.02154099941253662	0.09542721509933472	0.0997152328491211	0.06481707096099854	0.05898451805114746	0.3451969027519226	0.1463145613670349	0.19808530807495117	0.6755543947219849	0.8411133289337158	0.7872769832611084	0.38771504163742065	0.35368645191192627	0.5856851935386658	0.4164215326309204	0.5526953935623169	0.5466122627258301	0.5537573099136353	0.6256399154663086	0.3879159688949585
0.0	0.0	0.0034038424491882324	0.02101796865463257	0.014474689960479736	0.020401835441589355	0.09155768156051636	0.09646368026733398	0.0631251335144043	0.05784076452255249	0.340620219707489	0.14503371715545654	0.19687342643737793	0.6724511384963989	0.83791583776474	0.7845825552940369	0.386465847492218	0.3525741696357727	0.5838608741760254	0.41513651609420776	0.5510067939758301	0.5449609756469727	0.5521058440208435	0.6237931251525879	0.3867795467376709
0.0	0.0	0.0	0.014107584953308105	0.01162809133529663	0.017624080181121826	0.08212196826934814	0.08853507041931152	0.05899935960769653	0.05505192279815674	0.3294602036476135	0.14191073179244995	0.1939183473587036	0.664884090423584	0.8301193714141846	0.778012216091156	0.38342005014419556	0.349861741065979	0.5794126987457275	0.4120028614997864	0.5468892455101013	0.540934145450592	0.5480791330337524	0.6192901134490967	0.38400840759277344
0.0	0.0	0.0	0.0	0.00581669807434082	0.011953413486480713	0.06285905838012695	0.07234883308410645	0.050576746463775635	0.04935842752456665	0.30667710304260254	0.13553500175476074	0.18788552284240723	0.6494359970092773	0.8142029643058777	0.7645989656448364	0.3772019147872925	0.34432435035705566	0.5703315734863281	0.4056055545806885	0.5384832620620728	0.5327134728431702	0.5398584604263306	0.6100971102714539	0.3783513903617859
0.0	0.0	0.0	0.0	0.0	0.006277501583099365	0.0435786247253418	0.05614769458770752	0.042146384716033936	0.043659746646881104	0.28387320041656494	0.12915349006652832	0.18184715509414673	0.6339737176895142	0.7982718348503113	0.7511734366416931	0.37097805738449097	0.3387818932533264	0.5612421035766602	0.3992024064064026	0.5300695896148682	0.5244852304458618	0.5316301584243774	0.6008955240249634	0.37268906831741333
0.0	0.0	0.0	0.0	0.0	0.0	0.02225440740585327	0.03822946548461914	0.03282254934310913	0.03735703229904175	0.2586522102355957	0.12209552526473999	0.17516887187957764	0.6168725490570068	0.7806520462036133	0.7363249659538269	0.364094614982605	0.3326519727706909	0.5511893033981323	0.3921205401420593	0.5207642316818237	0.5153849124908447	0.5225298404693604	0.5907188653945923	0.36642658710479736
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01952946186065674	0.02309185266494751	0.030779361724853516	0.23233091831207275	0.11472970247268677	0.1681990623474121	0.5990253686904907	0.7622636556625366	0.720828652381897	0.3569108247756958	0.326254665851593	0.5406979322433472	0.38472980260849	0.5110527276992798	0.5058876276016235	0.5130325555801392	0.5800981521606445	0.359890878200531
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01292961835861206	0.02390986680984497	0.20484209060668945	0.10703706741333008	0.16092026233673096	0.5803865194320679	0.743059515953064	0.704645037651062	0.3494083881378174	0.3195735216140747	0.5297411680221558	0.37701117992401123	0.5009105801582336	0.4959689974784851	0.503113865852356	0.5690063238143921	0.3530653715133667
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015169858932495117	0.16986781358718872	0.09724974632263184	0.15165925025939941	0.5566720962524414	0.7186259627342224	0.6840543150901794	0.3398630619049072	0.31107306480407715	0.5158007144927979	0.3671906590461731	0.488006591796875	0.48334944248199463	0.49049437046051025	0.5548940896987915	0.3443811535835266
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109164297580719	0.08026224374771118	0.13558536767959595	0.5155119299888611	0.6762171983718872	0.6483160257339478	0.3232952952384949	0.29631924629211426	0.49160492420196533	0.3501455783843994	0.46560949087142944	0.4614461064338684	0.4685910940170288	0.5304001569747925	0.32930827140808105
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04971325397491455	0.10667937994003296	0.44149279594421387	0.5999534130096436	0.5840469598770142	0.29350149631500244	0.26978713274002075	0.448093056678772	0.31949323415756226	0.4253326654434204	0.42205703258514404	0.42920202016830444	0.48635196685791016	0.30220234394073486
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059639811515808105	0.32103943824768066	0.47584712505340576	0.4794602394104004	0.24501711130142212	0.22661060094833374	0.3772850036621094	0.269611656665802	0.35978877544403076	0.3579580783843994	0.3651030659675598	0.4146711826324463	0.2580922245979309
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1683213710784912	0.31849801540374756	0.3468588590621948	0.1835457682609558	0.17186880111694336	0.28751039505004883	0.20636886358261108	0.27668851613998413	0.27668964862823486	0.2838345766067505	0.3237900733947754	0.20216673612594604
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14507216215133667	0.20070946216583252	0.11579370498657227	0.1115339994430542	0.18856340646743774	0.1366645097732544	0.18509775400161743	0.1871178150177002	0.19426274299621582	0.2236233949661255	0.14052730798721313
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07845443487167358	0.059118688106536865	0.06106346845626831	0.10579341650009155	0.07835632562637329	0.10848134756088257	0.1121903657913208	0.11933529376983643	0.13983333110809326	0.08896541595458984
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02274876832962036	0.028675198554992676	0.05267775058746338	0.04093825817108154	0.05931448936462402	0.06410735845565796	0.07125234603881836	0.08606284856796265	0.05587679147720337
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008417010307312012	0.019455015659332275	0.01753413677215576	0.028561651706695557	0.034032464027404785	0.041177451610565186	0.05243062973022461	0.03518056869506836
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005651414394378662	0.007809996604919434	0.01578432321548462	0.02153676748275757	0.02868175506591797	0.038456857204437256	0.026581525802612305
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038288235664367676	0.010553061962127686	0.016420841217041016	0.023565828800201416	0.03273582458496094	0.023060977458953857
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00552213191986084	0.011500716209411621	0.01864570379257202	0.02723371982574463	0.01967519521713257
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00610041618347168	0.01324540376663208	0.021194636821746826	0.01595890522003174
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071449875831604	0.014372646808624268	0.011760830879211426
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063825249671936035	0.006843984127044678
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002916395664215088
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
